whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
ksk,10605,7.0,3.6666666666666665,0.0,0.0,29.0,15.0,8.333333333333334,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,-23.266666666666666,-7.466666666666666,2.6999999999999997,6.599999999999999,54.1,68.8,0.0,0.0,9.9,4.433333333333334,2023-01-14,0,0
road,29683,4.0,0.0,0.0,0.0,32.333333333333336,12.333333333333334,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,-17.733333333333338,-4.566666666666666,1.9333333333333333,3.8333333333333335,67.3,76.66666666666667,0.0,0.0,16.033333333333335,7.1000000000000005,2023-01-30,0,0
ksk,9711,1.0,0.0,0.0,0.0,8.333333333333334,5.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,-19.26666666666667,-8.1,2.9333333333333336,5.933333333333334,57.56666666666666,67.33333333333333,0.0,0.0,5.533333333333334,3.533333333333333,2023-01-16,0,0
tfm,18386,1.6666666666666667,0.0,0.0,0.0,13.0,10.333333333333334,2.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,-18.96666666666667,-7.433333333333333,2.8000000000000003,5.666666666666667,64.03333333333335,70.60000000000001,0.0,0.0,6.2,3.3333333333333344,2023-01-15,0,0
road,40483,0.3333333333333333,0.0,0.0,0.0,14.0,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-13.566666666666668,-6.0,2.1333333333333333,4.333333333333333,63.9,69.23333333333333,0.0,0.0,5.166666666666667,4.133333333333333,2023-01-27,0,0
right,6114,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,27.333333333333332,17.666666666666668,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,-18.099999999999998,-8.600000000000001,2.8666666666666667,6.066666666666666,66.39999999999999,73.26666666666667,0.0,0.0,7.333333333333333,2.6999999999999997,2023-01-25,0,1
one,36163,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-15.4,-10.2,6.3,9.0,41.5,69.4,0.0,0.0,0.6,0.0,2023-01-23,0,0
ksk,6536,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-18.200000000000003,-4.633333333333334,2.1999999999999997,3.733333333333333,54.166666666666664,63.96666666666667,0.0,0.0,4.7,3.0000000000000004,2023-01-02,0,0
ksk,10232,3.6666666666666665,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-11.966666666666669,-4.633333333333333,2.233333333333333,3.766666666666667,65.16666666666667,74.0,0.0,0.0,6.266666666666668,3.166666666666666,2023-01-10,0,0
road,39689,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,4.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.666666666666668,-13.833333333333334,5.8,8.133333333333333,33.833333333333336,69.73333333333333,0.0,0.0,1.166666666666666,0.03333333333333333,2023-01-10,0,0
ksk,9493,7.0,12.333333333333334,2.3333333333333335,0.3333333333333333,36.666666666666664,32.333333333333336,6.666666666666667,0.0,6.333333333333333,3.6666666666666665,3.3333333333333335,2.3333333333333335,-24.099999999999998,-10.733333333333334,5.199999999999999,8.966666666666667,53.59999999999999,72.4,0.0,0.0,11.466666666666669,4.7,2023-01-09,0,1
master,25027,1.6666666666666667,0.0,0.0,0.0,22.666666666666668,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,-16.566666666666666,-7.866666666666666,2.7999999999999994,5.1000000000000005,50.06666666666666,68.5,0.0,0.0,6.099999999999999,2.8666666666666667,2023-01-18,0,0
ksk,10013,29.333333333333332,17.0,27.333333333333332,57.666666666666664,63.666666666666664,29.0,28.666666666666668,56.666666666666664,4.666666666666667,2.6666666666666665,2.6666666666666665,3.0,-27.266666666666666,-16.53333333333333,6.166666666666667,15.033333333333331,65.36666666666667,82.10000000000001,1.7999999999999998,0.0,8.300000000000002,3.4,2023-01-27,0,1
road,39281,3.5,1.0,3.5,0.0,11.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,-17.05,-11.45,5.75,8.15,45.35,71.4,0.0,0.0,1.15,0.55,2023-01-05,0,0
gpstab,68750,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,7.0,9.666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-20.966666666666665,-10.0,4.233333333333334,7.3999999999999995,48.23333333333334,63.56666666666666,0.0,0.0,4.133333333333332,0.5333333333333332,2023-01-19,0,0
one,40668,11.0,1.0,1.6666666666666667,0.0,34.333333333333336,6.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-19.7,-7.733333333333333,3.1333333333333333,6.133333333333333,68.46666666666667,73.60000000000001,0.0,0.0,5.6000000000000005,0.3,2023-01-23,0,0
one,37798,19.333333333333332,0.3333333333333333,1.3333333333333333,0.0,69.0,15.0,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,-19.933333333333334,-8.366666666666667,3.5,6.166666666666667,62.96666666666666,74.39999999999999,0.0,0.0,7.7,2.3666666666666667,2023-01-23,0,0
gpstab,44216,2.6666666666666665,0.3333333333333333,0.0,0.0,33.666666666666664,5.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,-17.599999999999998,-6.066666666666667,2.5,4.2666666666666675,62.06666666666666,72.33333333333333,0.0,0.0,9.166666666666666,1.7333333333333334,2023-01-18,0,0
ksk,10179,0.0,0.0,0.0,0.0,5.666666666666667,6.0,0.3333333333333333,0.0,1.0,0.0,2.6666666666666665,1.0,-21.599999999999998,-12.5,5.066666666666667,8.333333333333334,44.300000000000004,68.86666666666666,0.0,0.0,3.266666666666667,1.3,2023-01-19,0,0
one,39557,1.5,0.0,0.0,0.0,9.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-13.8,-3.6999999999999997,1.7999999999999998,3.1,60.7,71.80000000000001,0.0,0.0,5.55,3.75,2023-01-22,0,0
ksk,8021,107.33333333333333,10.0,40.0,27.666666666666668,166.66666666666666,19.0,50.666666666666664,31.333333333333332,3.0,1.0,1.3333333333333333,1.0,-33.20000000000001,-10.766666666666667,4.133333333333333,9.133333333333333,71.96666666666665,79.2,2.1999999999999997,1.0,12.066666666666668,5.133333333333334,2023-01-18,1,1
road,21409,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,4.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,-16.833333333333332,-3.4666666666666663,1.2666666666666666,3.266666666666667,67.63333333333333,72.73333333333333,0.0,0.0,7.799999999999998,2.6666666666666665,2023-01-22,0,1
right,7177,19.333333333333332,0.3333333333333333,3.0,0.3333333333333333,41.0,0.6666666666666666,6.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,-18.033333333333335,-6.266666666666667,2.766666666666667,5.066666666666667,65.69999999999999,71.5,0.0,0.0,6.100000000000001,3.533333333333333,2023-01-09,0,1
master,24894,1.0,0.0,0.0,0.0,16.0,8.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-21.53333333333333,-6.8,2.133333333333333,5.0666666666666655,67.3,70.10000000000001,0.0,0.0,6.5,2.1333333333333333,2023-01-22,0,1
road,41351,6.666666666666667,0.0,0.6666666666666666,0.0,13.333333333333334,5.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,-20.266666666666666,-7.933333333333334,2.6666666666666665,4.7333333333333325,63.66666666666668,70.13333333333334,0.0,0.0,6.033333333333332,2.9,2023-01-15,0,0
master,23754,2.6666666666666665,1.6666666666666667,0.0,0.0,17.0,7.666666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,3.0,1.6666666666666667,-20.299999999999997,-10.266666666666666,3.9333333333333336,7.766666666666667,58.13333333333333,74.83333333333333,0.0,0.0,5.333333333333333,1.4666666666666668,2023-01-27,0,1
master,7378,1.0,0.0,0.0,0.0,10.333333333333334,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,-22.5,-8.466666666666667,2.9333333333333336,4.533333333333334,64.26666666666667,70.23333333333333,0.0,0.0,3.7333333333333343,0.7000000000000001,2023-01-27,0,0
tfm,5466,1.3333333333333333,0.0,0.0,0.0,11.0,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,-20.733333333333334,-7.666666666666668,2.5999999999999996,5.233333333333333,63.166666666666664,70.83333333333333,0.0,0.0,5.6000000000000005,2.066666666666667,2023-01-27,0,0
one,40180,5.5,1.5,0.0,0.0,18.0,10.5,5.5,0.0,1.0,0.0,2.0,1.0,-21.15,-9.25,3.75,7.0,69.7,75.6,0.0,0.0,6.7,2.2,2023-01-20,0,0
road,6653,8.333333333333334,2.0,0.6666666666666666,0.0,27.333333333333332,15.0,12.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-25.2,-7.033333333333334,2.1999999999999997,5.3,67.3,72.86666666666667,0.0,0.0,9.466666666666667,4.966666666666667,2023-01-12,0,0
road,39785,7.0,0.0,1.0,0.0,33.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,-19.0,-7.7,3.3,5.6,64.5,75.0,0.0,0.0,7.5,1.8,2023-01-05,0,0
gpstab,76483,8.0,0.0,0.0,0.0,18.666666666666668,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-16.433333333333334,-5.933333333333334,3.0,4.833333333333333,64.26666666666667,73.56666666666666,0.0,0.0,6.166666666666667,1.7666666666666666,2023-01-19,0,0
master,24978,2.3333333333333335,0.0,0.0,0.0,18.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,-16.266666666666666,-5.633333333333333,2.2666666666666666,4.333333333333333,67.56666666666668,72.26666666666667,0.0,0.0,6.633333333333334,3.433333333333333,2023-01-20,0,0
gpstab,75493,2.0,0.6666666666666666,0.0,0.0,13.666666666666666,11.0,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,-20.2,-7.833333333333333,2.5,5.466666666666668,64.8,71.96666666666667,0.0,0.0,5.966666666666666,0.7999999999999999,2023-01-21,0,0
road,38546,46.666666666666664,4.0,6.666666666666667,0.3333333333333333,73.66666666666667,9.333333333333334,8.333333333333334,0.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,-19.96666666666667,-8.200000000000001,4.1,6.966666666666666,64.5,74.66666666666666,0.0,0.0,8.466666666666667,0.3333333333333333,2023-01-10,0,0
road,35250,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,18.0,9.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,-20.53333333333333,-8.233333333333334,2.8000000000000003,5.366666666666666,65.63333333333334,70.76666666666667,0.0,0.0,5.8999999999999995,2.4333333333333336,2023-01-20,0,1
tfm,24382,3.3333333333333335,0.3333333333333333,0.0,0.0,22.0,12.0,4.333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,-17.599999999999994,-6.9333333333333345,2.466666666666667,5.1,63.76666666666668,71.13333333333333,0.0,0.0,7.866666666666668,0.4000000000000003,2023-01-31,0,0
tfm,24599,1.0,0.0,0.0,0.0,4.666666666666667,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,-17.866666666666667,-8.333333333333334,3.1,5.1000000000000005,56.76666666666667,70.2,0.0,0.0,5.166666666666667,1.866666666666666,2023-01-31,0,0
ksk,4807,0.3333333333333333,0.0,0.3333333333333333,0.0,7.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-16.366666666666664,-7.133333333333333,3.0666666666666664,5.566666666666666,67.43333333333334,74.4,0.0,0.0,4.5,1.5333333333333332,2023-01-11,0,0
one,39153,1.6666666666666667,0.0,0.0,0.0,12.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-17.5,-5.633333333333333,1.9666666666666668,4.633333333333333,63.800000000000004,68.13333333333334,0.0,0.0,6.066666666666666,4.333333333333333,2023-01-21,0,0
gpstab,32782,3.3333333333333335,0.0,0.0,0.0,17.0,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,-18.23333333333333,-6.399999999999999,2.1,3.8666666666666667,63.56666666666666,70.06666666666668,0.0,0.0,7.333333333333336,4.766666666666667,2023-01-21,0,0
tfm,24583,0.6666666666666666,0.0,0.0,0.0,11.333333333333334,8.666666666666666,3.0,0.0,1.0,0.0,0.3333333333333333,1.0,-21.133333333333336,-7.233333333333333,2.433333333333333,5.033333333333334,65.83333333333333,70.73333333333333,0.0,0.0,7.333333333333333,3.8333333333333335,2023-01-31,0,0
master,27487,10.333333333333334,1.3333333333333333,1.0,0.0,30.666666666666668,7.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,-17.533333333333335,-6.666666666666667,3.0666666666666664,5.3999999999999995,61.300000000000004,70.5,0.0,0.0,6.599999999999999,2.966666666666667,2023-01-27,0,0
road,34932,8.0,0.0,0.0,0.0,35.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,-17.0,-10.0,3.5,5.8,67.1,70.4,0.0,0.0,4.3,0.2,2023-01-03,0,0
road,4766,4.333333333333333,0.3333333333333333,0.0,0.0,17.0,4.666666666666667,4.333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-21.46666666666667,-8.033333333333333,3.1666666666666665,5.8,64.53333333333335,75.1,0.0,0.0,4.366666666666667,1.2,2023-01-11,0,0
one,41164,77.5,9.5,28.5,16.5,115.5,22.0,45.5,18.0,5.0,1.0,1.5,2.5,-31.3,-9.95,3.45,7.55,69.30000000000001,74.7,1.7999999999999998,0.3,12.3,5.4,2023-01-20,0,1
gpstab,23462,8.0,0.3333333333333333,0.3333333333333333,0.0,17.666666666666668,4.333333333333333,4.0,0.0,1.0,0.0,1.6666666666666667,0.0,-18.866666666666667,-7.200000000000002,3.533333333333333,5.666666666666667,57.333333333333336,75.0,0.0,0.0,6.0666666666666655,2.133333333333334,2023-01-19,0,0
road,41487,7.666666666666667,0.6666666666666666,0.0,0.0,31.333333333333332,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,-13.666666666666666,-5.833333333333333,3.033333333333333,5.466666666666666,62.93333333333334,69.56666666666666,0.0,0.0,5.833333333333333,3.5666666666666664,2023-01-31,0,0
one,8157,19.0,0.0,0.0,0.0,32.0,7.0,5.0,0.0,0.0,0.0,2.0,2.0,-17.5,-5.7,3.0,5.3,67.4,73.8,0.0,0.0,8.3,2.5,2023-01-19,0,1
road,7530,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,-15.366666666666665,-6.0,2.1,4.8,55.46666666666667,61.56666666666666,0.0,0.0,4.8,1.4000000000000001,2023-01-04,0,0
gpstab,74772,1.3333333333333333,0.0,0.3333333333333333,0.0,9.666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-16.73333333333333,-6.533333333333331,2.8333333333333335,5.833333333333335,57.06666666666667,65.7,0.0,0.0,7.699999999999999,2.8666666666666667,2023-01-27,0,0
road,40479,28.666666666666668,1.6666666666666667,6.0,0.0,58.333333333333336,4.666666666666667,14.333333333333334,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-15.033333333333331,-8.9,4.1000000000000005,7.2,52.133333333333326,65.7,0.0,0.0,7.133333333333333,2.0,2023-01-13,0,0
master,16164,0.0,1.6666666666666667,0.0,0.0,11.0,19.666666666666668,2.0,0.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.3333333333333333,-19.833333333333332,-9.766666666666666,3.233333333333333,6.766666666666666,62.0,67.5,0.0,0.0,6.3,1.7666666666666668,2023-01-23,0,0
road,40935,8.333333333333334,0.0,0.0,0.0,26.666666666666668,6.0,4.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-19.866666666666664,-8.033333333333333,3.0,5.433333333333334,62.5,71.13333333333334,0.0,0.0,6.133333333333333,2.8666666666666667,2023-01-28,0,0
tfm,24250,9.0,0.3333333333333333,0.6666666666666666,0.0,29.666666666666668,6.666666666666667,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,-22.633333333333336,-5.099999999999999,1.8666666666666663,3.7999999999999994,69.86666666666666,74.16666666666667,0.0,0.0,6.799999999999998,4.166666666666667,2023-01-24,0,0
master,17081,8.333333333333334,0.0,0.0,0.0,19.333333333333332,3.6666666666666665,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,-14.200000000000001,-6.7,3.1333333333333333,4.933333333333334,53.633333333333326,72.23333333333333,0.0,0.0,6.333333333333333,1.066666666666667,2023-01-13,0,0
road,35168,10.666666666666666,0.0,0.0,0.0,42.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-15.533333333333331,-5.766666666666667,2.533333333333333,4.6,68.10000000000001,71.7,0.0,0.0,6.433333333333334,1.5333333333333334,2023-01-21,0,0
gpstab,57510,2.0,0.0,0.0,0.0,11.666666666666666,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-17.46666666666667,-4.966666666666666,2.066666666666667,4.466666666666668,66.06666666666666,74.23333333333333,0.0,0.0,8.333333333333334,5.5,2023-01-21,0,0
one,40314,9.333333333333334,0.6666666666666666,0.6666666666666666,0.0,27.666666666666668,10.333333333333334,4.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.366666666666667,-6.766666666666667,2.6333333333333333,4.8999999999999995,64.96666666666668,72.9,0.0,0.0,10.200000000000001,4.499999999999999,2023-01-29,0,1
road,39830,5.666666666666667,0.0,0.0,0.0,29.0,7.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-16.3,-6.966666666666666,2.533333333333333,5.133333333333334,61.866666666666674,71.7,0.0,0.0,6.166666666666668,4.066666666666666,2023-01-20,0,0
road,41545,11.333333333333334,0.0,0.0,0.0,50.0,4.333333333333333,8.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-16.3,-6.3999999999999995,2.9,4.966666666666668,62.26666666666667,71.73333333333333,0.0,0.0,7.6000000000000005,2.6666666666666665,2023-01-10,0,0
gpstab,75195,8.0,1.6666666666666667,3.6666666666666665,1.6666666666666667,41.333333333333336,7.333333333333333,9.666666666666666,2.0,1.0,0.0,0.6666666666666666,2.0,-23.599999999999998,-7.3999999999999995,2.9,5.7,65.03333333333335,72.56666666666668,0.0,0.0,5.633333333333334,2.633333333333333,2023-01-14,0,1
road,41177,31.0,0.6666666666666666,2.0,0.3333333333333333,74.33333333333333,13.666666666666666,6.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,-20.900000000000002,-7.233333333333334,3.233333333333333,5.766666666666667,66.7,75.50000000000001,0.0,0.0,8.666666666666666,0.43333333333333335,2023-01-07,0,1
tfm,22957,6.666666666666667,0.0,0.3333333333333333,0.0,22.666666666666668,7.333333333333333,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,-19.9,-7.933333333333333,3.4333333333333336,5.833333333333333,62.900000000000006,72.86666666666666,0.0,0.0,4.366666666666666,2.6999999999999997,2023-01-23,0,0
gpstab,62280,1.6666666666666667,0.6666666666666666,0.0,0.0,5.333333333333333,6.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-20.133333333333336,-14.9,7.599999999999999,10.366666666666667,36.63333333333333,61.53333333333334,0.0,0.0,1.6333333333333335,0.09999999999999999,2023-01-24,0,0
gpstab,75910,1.3333333333333333,0.3333333333333333,0.0,0.0,12.333333333333334,6.666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,-18.866666666666667,-6.433333333333333,2.3666666666666676,5.133333333333334,70.46666666666665,75.36666666666667,0.0,0.0,4.733333333333334,0.9333333333333332,2023-01-29,0,0
gpstab,76534,2.0,0.6666666666666666,0.0,0.0,19.666666666666668,7.333333333333333,5.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-16.966666666666665,-5.499999999999997,2.4,4.733333333333334,68.0,78.3,0.0,0.0,6.833333333333333,2.0333333333333337,2023-01-26,0,0
road,36948,0.6666666666666666,1.6666666666666667,0.0,0.0,3.3333333333333335,5.666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,-23.46666666666667,-10.466666666666667,4.633333333333334,8.066666666666668,57.1,71.0,0.0,0.0,2.9333333333333336,2.2333333333333334,2023-01-10,0,1
road,41428,19.333333333333332,0.3333333333333333,1.0,0.0,35.666666666666664,5.333333333333333,11.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-18.133333333333333,-7.3,3.1,5.933333333333334,71.76666666666667,77.0,0.0,0.0,4.6,2.8333333333333335,2023-01-29,0,0
gpstab,15510,1.6666666666666667,0.0,1.0,0.3333333333333333,9.333333333333334,6.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,-21.833333333333332,-7.2,2.566666666666667,5.1,66.93333333333332,75.0,0.0,0.0,7.400000000000001,4.2,2023-01-18,0,1
master,26974,8.333333333333334,1.3333333333333333,1.3333333333333333,0.0,30.666666666666668,10.0,3.0,0.0,1.0,0.0,2.3333333333333335,2.3333333333333335,-21.666666666666668,-9.866666666666667,4.833333333333333,7.833333333333333,50.13333333333333,62.36666666666667,0.0,0.0,4.966666666666666,1.6666666666666667,2023-01-23,0,0
one,36512,2.3333333333333335,0.0,0.0,0.0,21.0,3.6666666666666665,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,-16.3,-6.266666666666667,2.4666666666666663,4.366666666666667,64.7,70.89999999999999,0.0,0.0,6.8,3.866666666666667,2023-01-26,0,0
gpstab,38334,10.666666666666666,1.0,2.3333333333333335,0.0,37.666666666666664,19.0,8.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,-21.0,-12.966666666666667,5.5,7.833333333333333,55.03333333333333,69.53333333333333,0.0,0.0,6.599999999999998,1.6666666666666667,2023-01-22,0,0
road,40413,1.3333333333333333,0.0,0.3333333333333333,0.0,10.333333333333334,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,-17.400000000000002,-6.033333333333334,2.3666666666666667,4.433333333333333,58.73333333333333,69.13333333333333,0.0,0.0,5.766666666666667,1.3666666666666665,2023-01-05,0,0
gpstab,77730,0.3333333333333333,0.0,0.0,0.0,9.666666666666666,1.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-14.166666666666666,-3.266666666666667,1.4666666666666668,2.733333333333333,66.46666666666667,70.96666666666665,0.0,0.0,4.8,2.8666666666666667,2023-01-31,0,0
gpstab,66664,1.3333333333333333,0.3333333333333333,0.0,0.0,9.666666666666666,7.333333333333333,2.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,-16.73333333333333,-7.033333333333334,2.2333333333333334,5.266666666666667,64.93333333333334,71.33333333333333,0.0,0.0,5.866666666666667,2.2666666666666666,2023-01-17,0,0
